suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
costs = [	[43, 13, 89, 18, 47, 7, 37, 73, 60, 11]
	[53, 22, 83, 15, 33, 94, 95, 1, 49, 46]
	[73, 90, 39, 67, 0, 71, 72, 64, 76, 47]
	[13, 35, 94, 71, 28, 26, 100, 89, 79, 13]
	[95, 44, 67, 96, 24, 9, 49, 61, 42, 54]
	[5, 23, 53, 13, 48, 66, 28, 46, 66, 69]
	[58, 2, 1, 64, 89, 85, 96, 62, 5, 42]
	[42, 66, 66, 29, 18, 60, 33, 65, 35, 2]
	[50, 77, 37, 90, 64, 86, 35, 7, 17, 56]
	[74, 61, 6, 14, 60, 12, 73, 6, 84, 11]
]suppliers = [3642, 5800, 9939, 5330, 8163, 5551, 611, 1411, 5759, 6154, 4088, 789, 6675, 9138, 2663, 8089, 6855, 2276, 3995, 7154]
consumers = [8537, 6144, 1051, 9601, 2159, 5765, 421, 975, 5803, 8753, 8998, 4180, 2173, 7378, 1554, 8918, 1047, 7564, 6749, 7975]
costs = [	[14, 87, 24, 76, 11, 60, 63, 41, 93, 15, 89, 95, 88, 85, 7, 71, 20, 41, 46, 96]
	[20, 76, 29, 68, 88, 91, 49, 7, 56, 45, 65, 82, 99, 31, 84, 91, 9, 85, 37, 19]
	[59, 70, 73, 76, 28, 42, 93, 29, 20, 89, 67, 27, 3, 92, 4, 34, 1, 47, 61, 10]
	[37, 37, 7, 3, 99, 9, 18, 71, 74, 23, 56, 56, 54, 81, 70, 77, 76, 24, 1, 28]
	[98, 42, 31, 18, 69, 36, 39, 11, 71, 8, 96, 56, 38, 88, 30, 69, 77, 24, 89, 2]
	[12, 18, 41, 76, 23, 34, 65, 87, 37, 2, 60, 99, 55, 66, 40, 95, 44, 2, 6, 29]
	[65, 50, 62, 70, 24, 10, 4, 67, 95, 61, 63, 11, 36, 82, 11, 11, 97, 46, 13, 67]
	[34, 13, 16, 51, 54, 2, 32, 52, 82, 19, 17, 64, 69, 100, 44, 49, 42, 2, 27, 54]
	[74, 3, 19, 23, 42, 27, 10, 19, 2, 36, 7, 80, 41, 39, 87, 50, 42, 11, 41, 11]
	[1, 27, 35, 51, 76, 86, 18, 34, 93, 24, 55, 83, 57, 29, 57, 98, 4, 35, 1, 10]
	[32, 60, 5, 98, 7, 25, 82, 67, 50, 41, 7, 46, 17, 72, 16, 92, 85, 77, 16, 22]
	[100, 13, 54, 1, 91, 94, 0, 7, 9, 18, 90, 45, 16, 83, 37, 64, 35, 94, 60, 74]
	[69, 73, 47, 65, 17, 17, 32, 6, 83, 9, 4, 38, 47, 0, 51, 8, 40, 34, 12, 19]
	[59, 23, 46, 98, 24, 30, 19, 65, 13, 12, 5, 25, 94, 27, 20, 20, 35, 21, 48, 28]
	[74, 67, 24, 4, 21, 49, 2, 38, 48, 79, 33, 0, 88, 7, 35, 31, 57, 5, 36, 24]
	[74, 87, 66, 41, 29, 9, 31, 24, 43, 92, 15, 49, 80, 86, 80, 70, 77, 3, 51, 93]
	[56, 64, 73, 6, 52, 69, 30, 22, 41, 47, 74, 56, 49, 70, 22, 29, 73, 44, 66, 35]
	[27, 42, 38, 18, 56, 17, 27, 30, 75, 4, 70, 30, 45, 24, 45, 69, 61, 79, 80, 3]
	[10, 24, 50, 28, 100, 24, 86, 79, 37, 26, 75, 94, 0, 4, 53, 26, 9, 61, 9, 62]
	[95, 89, 31, 76, 86, 72, 27, 6, 28, 87, 54, 11, 98, 69, 16, 53, 16, 46, 27, 24]
]suppliers = [7713, 3843, 4123, 8479, 1869, 1493, 7458, 3350, 490, 3048, 2564, 1084, 4539, 991, 166, 1676, 9819, 4826, 7343, 7005, 7829, 1645, 1229, 5422, 2882, 3865, 281, 4203, 7296, 8453, 7166, 7960, 4809, 7491, 200, 7207, 7235, 4344, 3568, 6716, 9603, 2272, 9025, 2254, 1014, 4996, 401, 1990, 3969, 135]
